OrderID,CustomerID,OrderDate,NetSales,ProductCost,Profit
10296,LILAS,03-09-2020 00:00,1315.5,1017,298.5
10297,BLONP,04-09-2020 00:00,1776,1420,356
10298,HUNGO,05-09-2020 00:00,3307,3127,180
10299,RICAR,06-09-2020 00:00,438,349.5,88.5
10300,MAGAA,09-09-2020 00:00,760,608,152
10301,WANDK,09-09-2020 00:00,944,755,189
10302,SUPRD,10-09-2020 00:00,3388.8,2708.8,680
10303,GODOS,11-09-2020 00:00,1399.5,1242,157.5
10304,TORTU,12-09-2020 00:00,1193,954.4,238.6
10305,OLDWO,13-09-2020 00:00,4677.52,4157,520.52
10306,ROMEY,16-09-2020 00:00,624.15,498.5,125.65
10307,LONEP,17-09-2020 00:00,530.5,424,106.5
10308,ANATR,18-09-2020 00:00,200,159.8,40.2
10309,HUNGO,19-09-2020 00:00,2202.5,1759.2,443.3
10310,THEBI,20-09-2020 00:00,421,336,85
10311,DUMON,20-09-2020 00:00,336,260.4,75.6
10312,WANDK,23-09-2020 00:00,2019.9,1614.8,405.1
10313,QUICK,24-09-2020 00:00,228,182.4,45.6
10314,RATTC,25-09-2020 00:00,2619,2327,292
10315,ISLAT,26-09-2020 00:00,646,516.8,129.2
10316,RATTC,27-09-2020 00:00,3547.5,2835,712.5
10317,LONEP,30-09-2020 00:00,360,288,72
10318,ISLAT,01-10-2020 00:00,301,240.4,60.6
10319,TORTU,02-10-2020 00:00,1490.4,1191.2,299.2
10320,WARTH,03-10-2020 00:00,645,516,129
10321,ISLAT,03-10-2020 00:00,180,144,36
10322,PERIC,04-10-2020 00:00,140,112,28
10323,KOENE,07-10-2020 00:00,205.5,164.4,41.1
10324,SAVEA,08-10-2020 00:00,6597.68,6155.9,441.78
10325,KOENE,09-10-2020 00:00,1873.25,1497,376.25
10326,BOLID,10-10-2020 00:00,1227.5,982,245.5
10327,FOLKO,11-10-2020 00:00,2262.92,2122.5,140.42
10328,FURIB,14-10-2020 00:00,1462,1168,294
10329,SPLIR,15-10-2020 00:00,5723.86,4819.4,904.46
10330,LILAS,16-10-2020 00:00,2066.77,1940,126.77
10331,BONAP,16-10-2020 00:00,111.75,88.5,23.25
10332,MEREP,17-10-2020 00:00,2233.6,2219.6,14
10333,WARTH,18-10-2020 00:00,1096.5,954,142.5
10334,VICTE,21-10-2020 00:00,181,144.8,36.2
10335,HUNGO,22-10-2020 00:00,2545.2,2545.2,0
10336,PRINI,23-10-2020 00:00,356.4,316.8,39.6
10337,FRANK,24-10-2020 00:00,3087.52,2467,620.52
10338,OLDWO,25-10-2020 00:00,1168.35,934.5,233.85
10339,MEREP,28-10-2020 00:00,4193.9,3463.2,730.7
10340,BONAP,29-10-2020 00:00,3045.51,2564.4,481.11
10341,SIMOB,29-10-2020 00:00,440.75,412,28.75
10342,FRANK,30-10-2020 00:00,2300.8,2300.8,0
10343,LEHMS,31-10-2020 00:00,1980,1586,394
10344,WHITC,01-11-2020 00:00,2870,2856,14
10345,QUICK,04-11-2020 00:00,3662,2912.2,749.8
10346,RATTC,05-11-2020 00:00,2023.6,1731.2,292.4
10347,FAMIA,06-11-2020 00:00,1018.12,928,90.12
10348,WANDK,07-11-2020 00:00,454.5,396,58.5
10349,SPLIR,08-11-2020 00:00,178.8,141.6,37.2
10350,LAMAI,11-11-2020 00:00,802.57,713.4,89.17
10351,ERNSH,11-11-2020 00:00,6754.69,5677.6,1077.09
10352,FURIB,12-11-2020 00:00,171.65,154,17.65
10353,PICCO,13-11-2020 00:00,10741.6,10708,33.6
10354,PERIC,14-11-2020 00:00,711.16,568.8,142.36
10355,AROUT,15-11-2020 00:00,600,480,120
10356,WANDK,18-11-2020 00:00,1383,1106.4,276.6
10357,LILAS,19-11-2020 00:00,1461.28,1360,101.28
10358,LAMAI,20-11-2020 00:00,536.75,452,84.75
10359,SEVES,21-11-2020 00:00,4343.59,3654.4,689.19
10360,BLONP,22-11-2020 00:00,9244.25,7390.2,1854.05
10361,QUICK,22-11-2020 00:00,2557.8,2273.6,284.2
10362,BONAP,25-11-2020 00:00,1938.8,1549.6,389.2
10363,DRACD,26-11-2020 00:00,559,447.2,111.8
10364,EASTC,26-11-2020 00:00,1187.5,950,237.5
10365,ANTON,27-11-2020 00:00,504,336,168
10366,GALED,28-11-2020 00:00,170.25,136,34.25
10367,VAFFE,28-11-2020 00:00,1044.85,834.2,210.65
10368,ERNSH,29-11-2020 00:00,2113.39,1834.2,279.19
10369,SPLIR,02-12-2020 00:00,2988.8,2527.2,461.6
10370,CHOPS,03-12-2020 00:00,1397,1174,223
10371,LAMAI,03-12-2020 00:00,91.2,91.2,0
10372,QUEEN,04-12-2020 00:00,11515.2,12281.2,-766
10373,HUNGO,05-12-2020 00:00,1708,1708,0
10374,WOLZA,05-12-2020 00:00,573.75,459,114.75
10375,HUNGC,06-12-2020 00:00,423.25,338,85.25
10376,MEREP,09-12-2020 00:00,498.75,420,78.75
10377,SEVES,09-12-2020 00:00,1081.2,1016,65.2
10378,FOLKO,10-12-2020 00:00,129,103.2,25.8
10379,QUEDE,11-12-2020 00:00,1080.54,959.2,121.34
10380,HUNGO,12-12-2020 00:00,1643.42,1419.8,223.62
10381,LILAS,12-12-2020 00:00,140,112,28
10382,ERNSH,13-12-2020 00:00,3628.76,2900,728.76
10383,AROUT,16-12-2020 00:00,1123.75,899,224.75
10384,BERGS,16-12-2020 00:00,2778,2222.4,555.6
10385,SPLIR,17-12-2020 00:00,864,864,0
10386,FAMIA,18-12-2020 00:00,207.5,166,41.5
10387,SANTG,18-12-2020 00:00,1323.6,1058.4,265.2
10388,SEVES,19-12-2020 00:00,1538,1274,264
10389,BOTTM,20-12-2020 00:00,2292,1832.8,459.2
10390,ERNSH,23-12-2020 00:00,2614.68,2275.2,339.48
10391,DRACD,23-12-2020 00:00,108,86.4,21.6
10392,PICCO,24-12-2020 00:00,1800,1440,360
10393,SAVEA,25-12-2020 00:00,3201.7,3302.6,-100.9
10394,HUNGC,25-12-2020 00:00,553,442,111
10395,HILAA,26-12-2020 00:00,2656.8,2333.2,323.6
10396,FRANK,27-12-2020 00:00,2380.8,1903.8,477
10397,PRINI,27-12-2020 00:00,895.9,843.2,52.7
10398,SAVEA,30-12-2020 00:00,3132,2736,396
10399,VAFFE,31-12-2020 00:00,2207,1765.6,441.4
10400,EASTC,01-01-2021 00:00,3829.59,3063,766.59
10401,RATTC,01-01-2021 00:00,4837.02,3868.6,968.42
10402,ERNSH,02-01-2021 00:00,3393.5,2713.5,680
10403,ERNSH,03-01-2021 00:00,1070.11,1005.9,64.21
10404,MAGAA,03-01-2021 00:00,1992.05,1619,373.05
10405,LINOD,06-01-2021 00:00,500,400,100
10406,QUEEN,07-01-2021 00:00,2292.3,2018.2,274.1
10407,OTTIK,07-01-2021 00:00,1492.5,1110,382.5
10408,FOLIG,08-01-2021 00:00,2030.2,1622.4,407.8
10409,OCEAN,09-01-2021 00:00,399,319.2,79.8
10410,BOTTM,10-01-2021 00:00,1002.5,802,200.5
10411,BOTTM,10-01-2021 00:00,1211.4,1208.5,2.9
10412,WARTH,13-01-2021 00:00,418.5,372,46.5
10413,LAMAI,14-01-2021 00:00,2656,2123.2,532.8
10414,FAMIA,14-01-2021 00:00,282.32,231.4,50.92
10415,HUNGC,15-01-2021 00:00,128,102.4,25.6
10416,WARTH,16-01-2021 00:00,902,720,182
10417,SIMOB,16-01-2021 00:00,13985.5,11283.2,2702.3
10418,QUICK,17-01-2021 00:00,2268.5,1814.8,453.7
10419,RICSU,20-01-2021 00:00,2622,2208,414
10420,WELLI,21-01-2021 00:00,2134.8,1897.6,237.2
10421,QUEDE,21-01-2021 00:00,1496.88,1273.2,223.68
10422,FRANS,22-01-2021 00:00,62.46,49.8,12.66
10423,GOURL,23-01-2021 00:00,1275,1020,255
10424,MEREP,23-01-2021 00:00,11493.2,11493.2,0
10425,LAMAI,24-01-2021 00:00,450,480,-30
10426,GALED,27-01-2021 00:00,422.75,338.2,84.55
10427,PICCO,27-01-2021 00:00,813.75,651,162.75
10428,REGGC,28-01-2021 00:00,240,192,48
10429,HUNGO,29-01-2021 00:00,1802.38,1748.5,53.88
10430,ERNSH,30-01-2021 00:00,6124,5796,328
10431,BOTTM,30-01-2021 00:00,2366.25,2523,-156.75
10432,SPLIR,31-01-2021 00:00,610.3,485,125.3
10433,PRINI,03-02-2021 00:00,1064,851.2,212.8
10434,FOLKO,03-02-2021 00:00,401.4,343.2,58.2
10435,CONSH,04-02-2021 00:00,790,631.6,158.4
10436,BLONP,05-02-2021 00:00,2493.15,2210.8,282.35
10437,WARTH,05-02-2021 00:00,492,393,99
10438,TOMSP,06-02-2021 00:00,568.4,567.5,0.9
10439,MEREP,07-02-2021 00:00,1348.7,1078,270.7
10440,SAVEA,10-02-2021 00:00,6159.11,5793.1,366.01
10441,OLDWO,10-02-2021 00:00,2195,1755,440
10442,ERNSH,11-02-2021 00:00,2246,1708,538
10443,REGGC,12-02-2021 00:00,648,520.8,127.2
10444,BERGS,12-02-2021 00:00,1291.95,1031.7,260.25
10445,BERGS,13-02-2021 00:00,219.75,174.9,44.85
10446,TOMSP,14-02-2021 00:00,308.61,273.6,35.01
10447,RICAR,14-02-2021 00:00,1147.75,914.4,233.35
10448,RANCH,17-02-2021 00:00,555.38,443.4,111.98
10449,BLONP,18-02-2021 00:00,2299.5,1838.2,461.3
10450,VICTE,19-02-2021 00:00,531.76,531.4,0.36
10451,QUICK,19-02-2021 00:00,4813.33,4277.4,535.93
10452,SAVEA,20-02-2021 00:00,2531.75,2096,435.75
10453,AROUT,21-02-2021 00:00,509.62,453,56.62
10454,LAMAI,21-02-2021 00:00,415.2,414,1.2
10455,WARTH,24-02-2021 00:00,3357.5,2684,673.5
10456,KOENE,25-02-2021 00:00,697,656,41
10457,KOENE,25-02-2021 00:00,1980,1584,396
10458,SUPRD,26-02-2021 00:00,4869.9,3891,978.9
10459,VICTE,27-02-2021 00:00,2076,1688,388
10460,FOLKO,28-02-2021 00:00,220.13,234.8,-14.68
10461,LILAS,28-02-2021 00:00,1923.69,2051.6,-127.91
10462,CONSH,03-03-2021 00:00,195,156,39
10463,SUPRD,04-03-2021 00:00,893.2,643.3,249.9
10464,FURIB,04-03-2021 00:00,2011.6,1848,163.6
10465,VAFFE,05-03-2021 00:00,3148.65,2719,429.65
10466,COMMI,06-03-2021 00:00,270,188,82
10467,MAGAA,06-03-2021 00:00,294,235.2,58.8
10468,KOENE,07-03-2021 00:00,897.12,717.6,179.52
10469,WHITC,10-03-2021 00:00,1198.2,1125.5,72.7
10470,BONAP,11-03-2021 00:00,2276,1820.8,455.2
10471,BSBEV,11-03-2021 00:00,1660,1328,332
10472,SEVES,12-03-2021 00:00,1296,1051.2,244.8
10473,ISLAT,13-03-2021 00:00,288,230.4,57.6
10474,PERIC,13-03-2021 00:00,1563.7,1249.1,314.6
10475,SUPRD,14-03-2021 00:00,1881.47,1770.8,110.67
10476,HILAA,17-03-2021 00:00,225.6,182.4,43.2
10477,PRINI,17-03-2021 00:00,697.5,672,25.5
10478,VICTE,18-03-2021 00:00,589,496,93
10479,RATTC,19-03-2021 00:00,13120.9,10495.6,2625.3
10480,FOLIG,20-03-2021 00:00,945,756,189
10481,RICAR,20-03-2021 00:00,1840,1472,368
10482,LAZYK,21-03-2021 00:00,184,147,37
10483,WHITC,24-03-2021 00:00,836,704,132
10484,BSBEV,24-03-2021 00:00,483,386.2,96.8
10485,LINOD,25-03-2021 00:00,1980,1760,220
10486,HILAA,26-03-2021 00:00,1590,1258,332
10487,QUEEN,26-03-2021 00:00,1117,925.1,191.9
10488,FRANK,27-03-2021 00:00,1890,1560,330
10489,PICCO,28-03-2021 00:00,550.35,460.2,90.15
10490,HILAA,31-03-2021 00:00,3954,3163.2,790.8
10491,FURIB,31-03-2021 00:00,325.34,305.3,20.04
10492,BOTTM,01-04-2021 00:00,1064,868,196
10493,LAMAI,02-04-2021 00:00,761.17,676,85.17
10494,COMMI,02-04-2021 00:00,1140,912,228
10495,LAUGB,03-04-2021 00:00,348,278,70
10496,TRADH,04-04-2021 00:00,237.5,200,37.5
10497,LEHMS,04-04-2021 00:00,1727,1380.6,346.4
10498,HILAA,07-04-2021 00:00,575,417.9,157.1
10499,LILAS,08-04-2021 00:00,1412,1128,284
10500,LAMAI,09-04-2021 00:00,523.26,440,83.26
10501,BLAUS,09-04-2021 00:00,149,118,31
10502,PERIC,10-04-2021 00:00,816.3,652.8,163.5
10503,HUNGO,11-04-2021 00:00,2048.5,1638,410.5
10504,WHITC,11-04-2021 00:00,1388.5,1110.4,278.1
10505,MEREP,14-04-2021 00:00,147.9,118.2,29.7
10506,KOENE,15-04-2021 00:00,415.8,369.6,46.2
10507,ANTON,15-04-2021 00:00,749.06,705,44.06
10508,OTTIK,16-04-2021 00:00,240,192,48
10509,BLAUS,17-04-2021 00:00,136.8,109.2,27.6
10510,SAVEA,18-04-2021 00:00,4707.54,3787.2,920.34
10511,BONAP,18-04-2021 00:00,2550,2400,150
10512,FAMIA,21-04-2021 00:00,525.3,494.4,30.9
10513,WANDK,22-04-2021 00:00,1942,1942,0
10514,ERNSH,22-04-2021 00:00,8623.45,6894.4,1729.05
10515,QUICK,23-04-2021 00:00,9921.3,8465.4,1455.9
10516,HUNGO,24-04-2021 00:00,2381.05,2062,319.05
10517,NORTS,24-04-2021 00:00,352,281.6,70.4
10518,TORTU,25-04-2021 00:00,4150.05,3319.5,830.55
10519,CHOPS,28-04-2021 00:00,2314.2,1884.8,429.4
10520,SANTG,29-04-2021 00:00,200,159.8,40.2
10521,CACTU,29-04-2021 00:00,225.5,180.2,45.3
10522,LEHMS,30-04-2021 00:00,2318.24,2125.5,192.74
10523,SEVES,01-05-2021 00:00,2444.31,2172.6,271.71
10524,BERGS,01-05-2021 00:00,3192.65,2553.1,639.55
10525,BONAP,02-05-2021 00:00,818.4,676.5,141.9
10526,WARTH,05-05-2021 00:00,1151.4,1075.2,76.2
10527,QUICK,05-05-2021 00:00,1503,1336,167
10528,GREAL,06-05-2021 00:00,392.2,308.2,84
10529,MAISD,07-05-2021 00:00,946,756.8,189.2
10530,PICCO,08-05-2021 00:00,4180,3344,836
10531,OCEAN,08-05-2021 00:00,110,88,22
10532,EASTC,09-05-2021 00:00,796.35,636.9,159.45
10533,FOLKO,12-05-2021 00:00,2222.2,1835.2,387
10534,LEHMS,12-05-2021 00:00,465.7,413,52.7
10535,ANTON,13-05-2021 00:00,1940.85,1585,355.85
10536,LEHMS,14-05-2021 00:00,1645,1668,-23
10537,RICSU,14-05-2021 00:00,1823.8,1458.2,365.6
10538,BSBEV,15-05-2021 00:00,139.8,111.8,28
10539,BSBEV,16-05-2021 00:00,355.5,284.4,71.1
10540,QUICK,19-05-2021 00:00,10191.7,8150,2041.7
10541,HANAR,19-05-2021 00:00,1946.52,1728.8,217.72
10542,KOENE,20-05-2021 00:00,469.11,351.6,117.51
10543,LILAS,21-05-2021 00:00,1504.5,1416,88.5
10544,LONEP,21-05-2021 00:00,417.2,333.2,84
10545,LAZYK,22-05-2021 00:00,210,140,70
10546,VICTE,23-05-2021 00:00,2812,2248,564
10547,SEVES,23-05-2021 00:00,1792.8,1526.4,266.4
10548,TOMSP,26-05-2021 00:00,240.1,219.8,20.3
10549,QUICK,27-05-2021 00:00,3554.27,3345.2,209.07
10550,GODOS,28-05-2021 00:00,683.3,598.6,84.7
10551,FURIB,28-05-2021 00:00,1677.3,1464,213.3
10552,HILAA,29-05-2021 00:00,880.5,704.4,176.1
10553,WARTH,30-05-2021 00:00,1546.3,1194.2,352.1
10554,OTTIK,30-05-2021 00:00,1728.52,1453,275.52
10555,SAVEA,02-06-2021 00:00,2944.4,2942.3,2.1
10556,SIMOB,03-06-2021 00:00,835.2,667.2,168
10557,LEHMS,03-06-2021 00:00,1152.5,922,230.5
10558,AROUT,04-06-2021 00:00,2142.9,1713.6,429.3
10559,BLONP,05-06-2021 00:00,520.41,438,82.41
10560,FRANK,06-06-2021 00:00,1072.43,1005,67.42
10561,FOLKO,06-06-2021 00:00,2844.5,2275,569.5
10562,REGGC,09-06-2021 00:00,488.7,434,54.7
10563,RICAR,10-06-2021 00:00,965,772,193
10564,RATTC,10-06-2021 00:00,1234.05,1039.2,194.85
10565,MEREP,11-06-2021 00:00,639.9,568.8,71.1
10566,BLONP,12-06-2021 00:00,1761,1534,227
10567,HUNGO,12-06-2021 00:00,2519,2487.2,31.8
10568,GALED,13-06-2021 00:00,155,124,31
10569,RATTC,16-06-2021 00:00,890,782,108
10570,MEREP,17-06-2021 00:00,2465.25,2034,431.25
10571,ERNSH,17-06-2021 00:00,550.59,479,71.59
10572,BERGS,18-06-2021 00:00,1501.08,1250.8,250.28
10573,ANTON,19-06-2021 00:00,2082,1664.6,417.4
10574,TRAIH,19-06-2021 00:00,764.3,611,153.3
10575,MORGK,20-06-2021 00:00,2147.4,1716.6,430.8
10576,TORTU,23-06-2021 00:00,838.45,669.5,168.95
10577,TRAIH,23-06-2021 00:00,569,455.2,113.8
10578,BSBEV,24-06-2021 00:00,477,381.6,95.4
10579,LETSS,25-06-2021 00:00,317.75,254.2,63.55
10580,OTTIK,26-06-2021 00:00,1013.74,852.3,161.44
10581,FAMIA,26-06-2021 00:00,310,310,0
10582,BLAUS,27-06-2021 00:00,330,264,66
10583,WARTH,30-06-2021 00:00,2237.5,1930.8,306.7
10584,BLONP,30-06-2021 00:00,593.75,500,93.75
10585,WELLI,01-07-2021 00:00,142.5,114,28.5
10586,REGGC,02-07-2021 00:00,23.8,22.4,1.4
10587,QUEDE,02-07-2021 00:00,807.38,645.4,161.98
10588,QUICK,03-07-2021 00:00,3120,2980,140
10589,GREAL,04-07-2021 00:00,72,57.6,14.4
10590,MEREP,07-07-2021 00:00,1101,912,189
10591,VAFFE,07-07-2021 00:00,812.5,647,165.5
10592,LEHMS,08-07-2021 00:00,516.47,434.5,81.97
10593,LEHMS,09-07-2021 00:00,1994.4,1994.4,0
10594,OLDWO,09-07-2021 00:00,565.5,452.4,113.1
10595,ERNSH,10-07-2021 00:00,4725,5040,-315
10596,WHITC,11-07-2021 00:00,1180.88,1180.4,0.48
10597,PICCO,11-07-2021 00:00,718.08,639.6,78.48
10598,RATTC,14-07-2021 00:00,2388.5,1909.8,478.7
10599,BSBEV,15-07-2021 00:00,493,394,99
10600,HUNGC,16-07-2021 00:00,479.8,383.6,96.2
10601,HILAA,16-07-2021 00:00,2285,1828,457
10602,VAFFE,17-07-2021 00:00,48.75,52,-3.25
10603,SAVEA,18-07-2021 00:00,1483,1206.4,276.6
10604,FURIB,18-07-2021 00:00,230.85,205.2,25.65
10605,MEREP,21-07-2021 00:00,4109.7,3459,650.7
10606,TRADH,22-07-2021 00:00,1130.4,1130,0.4
10607,SAVEA,22-07-2021 00:00,6475.4,5179,1296.4
10608,TOMSP,23-07-2021 00:00,1064,851.2,212.8
10609,DUMON,24-07-2021 00:00,424,339.2,84.8
10610,LAMAI,25-07-2021 00:00,299.25,319.2,-19.95
10611,WOLZA,25-07-2021 00:00,808,646.4,161.6
10612,SAVEA,28-07-2021 00:00,6375,5100,1275
10613,HILAA,29-07-2021 00:00,353.2,286.4,66.8
10614,BLAUS,29-07-2021 00:00,464,332,132
10615,WILMK,30-07-2021 00:00,120,96,24
10616,GREAL,31-07-2021 00:00,4807,4025.6,781.4
10617,GREAL,31-07-2021 00:00,1402.5,1320,82.5
10618,MEREP,01-08-2021 00:00,2697.5,2158,539.5
10619,MEREP,04-08-2021 00:00,1260,1008,252
10620,LAUGB,05-08-2021 00:00,57.5,46,11.5
10621,ISLAT,05-08-2021 00:00,758.5,606.5,152
10622,RICAR,06-08-2021 00:00,560,484,76
10623,FRANK,07-08-2021 00:00,1336.95,1142.9,194.05
10624,THECR,07-08-2021 00:00,1393.24,1113,280.24
10625,ANATR,08-08-2021 00:00,479.75,376.8,102.95
10626,BERGS,11-08-2021 00:00,1503.6,1202.4,301.2
10627,SAVEA,11-08-2021 00:00,1185.75,1011,174.75
10628,BLONP,12-08-2021 00:00,450,360,90
10629,GODOS,12-08-2021 00:00,2775.05,2219.4,555.65
10630,KOENE,13-08-2021 00:00,903.6,734.4,169.2
10631,LAMAI,14-08-2021 00:00,55.8,49.6,6.2
10632,WANDK,14-08-2021 00:00,589,496,93
10633,ERNSH,15-08-2021 00:00,5510.59,5180.3,330.29
10634,FOLIG,15-08-2021 00:00,4985.5,3988.4,997.1
10635,MAGAA,18-08-2021 00:00,1326.22,1103,223.22
10636,WARTH,19-08-2021 00:00,629.5,503.6,125.9
10637,QUEEN,19-08-2021 00:00,2761.94,2289,472.94
10638,LINOD,20-08-2021 00:00,2720.05,2172.8,547.25
10639,SANTG,20-08-2021 00:00,500,400,100
10640,WANDK,21-08-2021 00:00,708.75,756,-47.25
10641,HILAA,22-08-2021 00:00,2054,1642,412
10642,SIMOB,22-08-2021 00:00,696,696,0
10643,WILMK,25-08-2021 00:00,542.74,577.2,-34.46
10644,WELLI,25-08-2021 00:00,1371.8,1137.6,234.2
10645,HANAR,26-08-2021 00:00,1535,1228,307
10646,HUNGO,27-08-2021 00:00,1446,1542.4,-96.4
10647,QUEDE,27-08-2021 00:00,636,507,129
10648,RICAR,28-08-2021 00:00,372.37,306,66.37
10649,MAISD,28-08-2021 00:00,1434,1145,289
10650,FAMIA,29-08-2021 00:00,1779.2,1453,326.2
10651,WANDK,01-09-2021 00:00,397.8,423.6,-25.8
10652,GOURL,01-09-2021 00:00,318.84,237.4,81.43
10653,FRANK,02-09-2021 00:00,1083.15,961,122.15
10654,BERGS,02-09-2021 00:00,601.83,534.6,67.23
10655,REGGC,03-09-2021 00:00,154.4,154,0.4
10656,GREAL,04-09-2021 00:00,604.21,535.4,68.81
10657,SAVEA,04-09-2021 00:00,4371.6,3496.8,874.8
10658,QUICK,05-09-2021 00:00,4464.6,3733,731.6
10659,QUEEN,05-09-2021 00:00,1227.02,1032.8,194.22
10660,HUNGC,08-09-2021 00:00,1701,1360.8,340.2
10661,HUNGO,09-09-2021 00:00,562.6,562.6,0
10662,LONEP,09-09-2021 00:00,125,100,25
10663,BONAP,10-09-2021 00:00,1930.4,1583,347.4
10664,FURIB,10-09-2021 00:00,1288.39,1212,76.39
10665,LONEP,11-09-2021 00:00,1295,1036,259
10666,RICSU,12-09-2021 00:00,4666.94,3732,934.94
10667,ERNSH,12-09-2021 00:00,1536.8,1536.8,0
10668,WANDK,15-09-2021 00:00,625.27,555.8,69.47
10669,SIMOB,15-09-2021 00:00,570,456,114
10670,FRANK,16-09-2021 00:00,2301.75,1841.4,460.35
10671,FRANR,17-09-2021 00:00,920.1,734.6,185.5
10672,BERGS,17-09-2021 00:00,3815.25,3368.4,446.85
10673,WILMK,18-09-2021 00:00,412.35,321.3,91.05
10674,ISLAT,18-09-2021 00:00,45,36,9
10675,FRANK,19-09-2021 00:00,1423,1138,285
10676,TORTU,22-09-2021 00:00,534.85,426.2,108.65
10677,ANTON,22-09-2021 00:00,813.36,763,50.36
10678,SAVEA,23-09-2021 00:00,5256.5,4201,1055.5
10679,BLONP,23-09-2021 00:00,660,528,132
10680,OLDWO,24-09-2021 00:00,1261.88,1287,-25.13
10681,GREAL,25-09-2021 00:00,1287.4,1059.8,227.6
10682,ANTON,25-09-2021 00:00,375.5,300.4,75.1
10683,DUMON,26-09-2021 00:00,63,50.4,12.6
10684,OTTIK,26-09-2021 00:00,1768,1414,354
10685,GOURL,29-09-2021 00:00,801.1,640.8,160.3
10686,PICCO,30-09-2021 00:00,1404.45,1309.5,94.95
10687,HUNGO,30-09-2021 00:00,4960.9,4961.2,-0.3
10688,VAFFE,01-10-2021 00:00,3160.6,2787.2,373.4
10689,BERGS,01-10-2021 00:00,472.5,504,-31.5
10690,HANAR,02-10-2021 00:00,862.5,920,-57.5
10691,QUICK,03-10-2021 00:00,10164.8,8127.2,2037.6
10692,WILMK,03-10-2021 00:00,180,144,36
10693,WHITC,06-10-2021 00:00,2071.2,1863.6,207.6
10694,QUICK,06-10-2021 00:00,4825,3860,965
10695,WILMK,07-10-2021 00:00,642,513.6,128.4
10696,WHITC,08-10-2021 00:00,996,796.8,199.2
10697,LINOD,08-10-2021 00:00,805.43,858.7,-53.28
10698,ERNSH,09-10-2021 00:00,3436.44,2835.6,600.84
10699,MORGK,09-10-2021 00:00,114,91.2,22.8
10700,SAVEA,10-10-2021 00:00,1638.4,1638.4,0
10701,HUNGO,13-10-2021 00:00,2864.5,2696,168.5
10702,WHITC,13-10-2021 00:00,330,264,66
10703,FOLKO,14-10-2021 00:00,2545,2036,509
10704,QUEEN,14-10-2021 00:00,595.5,476.4,119.1
10705,HILAA,15-10-2021 00:00,378,302.4,75.6
10706,OLDWO,16-10-2021 00:00,1893,1513.2,379.8
