ShipCountry,CustomerID,OrderID,Total Product Cost,Quantity sold,Total Orders
Germany,OTTIK,10833,806,38,1
Germany,OTTIK,10999,1008,56,1
Germany,OTTIK,11020,595,24,1
Germany,QUICK,10273,2142,152,1
Germany,QUICK,10285,2179,121,1
Germany,QUICK,10286,3016,140,1
Germany,QUICK,10313,182,12,1
Germany,QUICK,10345,2912,159,1
Germany,QUICK,10361,2274,109,1
Germany,QUICK,10418,1815,146,1
Germany,QUICK,10451,4277,238,1
Germany,QUICK,10515,8465,286,1
Germany,QUICK,10527,1336,80,1
Germany,QUICK,10540,8150,165,1
Germany,QUICK,10549,3345,203,1
Germany,QUICK,10588,2980,140,1
Germany,QUICK,10658,3733,255,1
Germany,QUICK,10691,8127,182,1
Germany,QUICK,10694,3860,165,1
Germany,QUICK,10721,775,50,1
Germany,QUICK,10745,3623,92,1
Germany,QUICK,10765,1344,80,1
Germany,QUICK,10788,613,90,1
Germany,QUICK,10845,3188,245,1
Germany,QUICK,10865,13800,140,1
Germany,QUICK,10878,1296,20,1
Germany,QUICK,10938,2914,128,1
Germany,QUICK,10962,2866,195,1
Germany,QUICK,10991,2296,160,1
Germany,QUICK,10996,392,40,1
Germany,QUICK,11021,5547,168,1
Germany,TOMSP,10249,1863,49,1
Germany,TOMSP,10438,568,50,1
Germany,TOMSP,10446,274,50,1
Germany,TOMSP,10548,220,24,1
Germany,TOMSP,10608,851,28,1
Germany,TOMSP,10967,728,52,1
Germany,WANDK,10301,755,30,1
Germany,WANDK,10312,1615,58,1
Germany,WANDK,10348,396,40,1
Germany,WANDK,10356,1106,62,1
Germany,WANDK,10513,1942,105,1
Germany,WANDK,10632,496,50,1
Germany,WANDK,10640,756,35,1
Germany,WANDK,10651,424,32,1
Germany,WANDK,10668,556,27,1
Germany,WANDK,11046,1251,53,1
USA,GREAL,10528,308,20,1
USA,GREAL,10589,58,4,1
USA,GREAL,10616,4026,59,1
USA,GREAL,10617,1320,30,1
USA,GREAL,10656,535,37,1
USA,GREAL,10681,1060,70,1
USA,GREAL,10816,7112,50,1
USA,GREAL,10936,456,30,1
USA,GREAL,11006,313,10,1
USA,GREAL,11040,160,20,1
USA,GREAL,11061,408,15,1
USA,HUNGC,10375,338,25,1
USA,HUNGC,10394,442,20,1
USA,HUNGC,10415,102,22,1
USA,HUNGC,10600,384,34,1
USA,HUNGC,10660,1361,21,1
USA,LAZYK,10482,147,10,1
USA,LAZYK,10545,140,10,1
USA,LETSS,10579,254,31,1
USA,LETSS,10719,898,55,1
USA,LETSS,10735,477,22,1
USA,LETSS,10884,1160,73,1
USA,LONEP,10307,424,13,1
USA,LONEP,10317,288,20,1
USA,LONEP,10544,333,14,1
USA,LONEP,10662,100,10,1
USA,LONEP,10665,1036,31,1
USA,LONEP,10867,79,3,1
USA,LONEP,10883,29,8,1
USA,LONEP,11018,1260,35,1
USA,OLDWO,10305,4157,80,1
USA,OLDWO,10338,935,35,1
USA,OLDWO,10441,1755,50,1
USA,OLDWO,10594,452,54,1
USA,OLDWO,10680,1287,110,1
USA,OLDWO,10706,1513,52,1
USA,OLDWO,10808,1328,70,1
USA,OLDWO,10855,1817,103,1
USA,OLDWO,10965,678,16,1
USA,OLDWO,11034,443,33,1
USA,RATTC,10262,625,29,1
USA,RATTC,10272,1456,70,1
USA,RATTC,10294,1888,75,1
USA,RATTC,10314,2327,95,1
USA,RATTC,10316,2835,80,1
USA,RATTC,10346,1731,56,1
USA,RATTC,10401,3869,168,1
USA,RATTC,10479,10496,148,1
USA,RATTC,10564,1039,47,1
USA,RATTC,10569,782,65,1
USA,RATTC,10598,1910,59,1
USA,RATTC,10761,504,53,1
USA,RATTC,10820,912,30,1
USA,RATTC,10852,2385,71,1
USA,RATTC,10889,8992,80,1
USA,RATTC,10988,3016,100,1
USA,RATTC,11000,860,85,1
USA,RATTC,11077,1100,72,1
USA,SAVEA,10324,6156,241,1
USA,SAVEA,10393,3303,176,1
USA,SAVEA,10398,2736,150,1
USA,SAVEA,10440,5793,208,1
USA,SAVEA,10452,2096,115,1
USA,SAVEA,10510,3787,72,1
USA,SAVEA,10555,2942,143,1
USA,SAVEA,10603,1206,73,1
USA,SAVEA,10607,5179,213,1
USA,SAVEA,10612,5100,263,1
USA,SAVEA,10627,1011,50,1
USA,SAVEA,10657,3497,204,1
USA,SAVEA,10678,4201,280,1
USA,SAVEA,10700,1638,117,1
USA,SAVEA,10711,3555,174,1
USA,SAVEA,10713,2260,182,1
USA,SAVEA,10714,2353,137,1
USA,SAVEA,10722,1256,140,1
USA,SAVEA,10748,1756,112,1
USA,SAVEA,10757,2464,91,1
USA,SAVEA,10815,32,16,1
USA,SAVEA,10847,4931,288,1
USA,SAVEA,10882,754,77,1
USA,SAVEA,10894,2318,198,1
USA,SAVEA,10941,3812,204,1
USA,SAVEA,10983,637,99,1
USA,SAVEA,10984,1445,115,1
USA,SAVEA,11002,1488,135,1
USA,SAVEA,11030,13050,330,1
USA,SAVEA,11031,1915,182,1
USA,SAVEA,11064,3777,173,1
USA,SPLIR,10271,48,24,1
USA,SPLIR,10329,4819,50,1
USA,SPLIR,10349,142,24,1
USA,SPLIR,10369,2527,38,1
USA,SPLIR,10385,864,38,1
USA,SPLIR,10432,485,50,1
USA,SPLIR,10756,1990,67,1
USA,SPLIR,10821,542,26,1
USA,SPLIR,10974,351,10,1
USA,THEBI,10310,336,15,1
USA,THEBI,10708,144,9,1
USA,THEBI,10805,2220,20,1
USA,THEBI,10992,56,2,1
USA,THECR,10624,1113,26,1
USA,THECR,10775,182,9,1
USA,THECR,11003,261,24,1
USA,TRAIH,10574,611,32,1
USA,TRAIH,10577,455,48,1
USA,TRAIH,10822,190,9,1
USA,TRAIH,10835,681,17,1
USA,WHITC,10269,676,80,1
USA,WHITC,10344,2856,105,1
USA,WHITC,10469,1126,77,1
USA,WHITC,10483,704,65,1
USA,WHITC,10504,1110,59,1
USA,WHITC,10596,1180,59,1
USA,WHITC,10693,1864,111,1
USA,WHITC,10696,797,38,1
USA,WHITC,10702,264,21,1
USA,WHITC,10723,374,15,1
USA,WHITC,10740,1416,94,1
USA,WHITC,10861,2819,140,1
USA,WHITC,10904,1538,50,1
USA,WHITC,11032,7122,90,1
USA,WHITC,11066,740,80,1
